Country Code|Check Code|Basic Account Number|International Bank Account Number
AD|12|00012030200359100100|AD1200012030200359100100
AE|07|0331234567890123456|AE070331234567890123456
AL|47|212110090000000235698741|AL47212110090000000235698741
AO|06|004000008043114110135|AO06004000008043114110135
AO|06|005500009209313310152|AO06005500009209313310152
AT|61|1904300234573201|AT611904300234573201
AZ|21|NABZ00000000137010001944|AZ21NABZ00000000137010001944
BA|39|1290079401028494|BA391290079401028494
BE|68|539007547034|BE68539007547034
BE|71|096123456769|BE71096123456769
BG|80|BNBG96611020345678|BG80BNBG96611020345678
BH|67|BMAG00001299123456|BH67BMAG00001299123456
BR|15|00000000000010932840814P2|BR1500000000000010932840814P2
BR|18|00360305000010009795493C1|BR1800360305000010009795493C1
BR|97|00360305000010009795493P1|BR9700360305000010009795493P1
BY|13|NBRB3600900000002Z00AB00|BY13NBRB3600900000002Z00AB00
CH|56|04835012345678009|CH5604835012345678009
CH|93|00762011623852957|CH9300762011623852957
CR|05|015202001026284066|CR05015202001026284066
CY|17|002001280000001200527600|CY17002001280000001200527600
CZ|65|08000000192000145399|CZ6508000000192000145399
DE|89|370400440532013000|DE89370400440532013000
DE|91|100000000123456789|DE91100000000123456789
DK|50|00400440116243|DK5000400440116243
DO|28|BAGR00000001212453611324|DO28BAGR00000001212453611324
EE|38|2200221020145685|EE382200221020145685
ES|79|21000813610123456789|ES7921000813610123456789
ES|91|21000418450200051332|ES9121000418450200051332
FI|21|12345600000785|FI2112345600000785
FO|62|64600001631634|FO6264600001631634
FR|14|20041010050500013M02606|FR1420041010050500013M02606
FR|76|30006000011234567890189|FR7630006000011234567890189
GB|29|NWBK60161331926819|GB29NWBK60161331926819
GB|57|NWBK55504453178386|GB57NWBK55504453178386
GB|98|MIDL07009312345678|GB98MIDL07009312345678
GE|29|NB0000000101904917|GE29NB0000000101904917
GI|75|NWBK000000007099453|GI75NWBK000000007099453
GL|89|64710001000206|GL8964710001000206
GR|16|01101250000000012300695|GR1601101250000000012300695
GR|96|08100010000001234567890|GR9608100010000001234567890
GT|82|TRAJ01020000001210029690|GT82TRAJ01020000001210029690
HR|12|10010051863000160|HR1210010051863000160
HU|42|117730161111101800000000|HU42117730161111101800000000
IE|29|AIBK93115212345678|IE29AIBK93115212345678
IL|62|0108000000099999999|IL620108000000099999999
IM|07|MIDL40193872448696|IM07MIDL40193872448696
IQ|98|NBIQ850123456789012|IQ98NBIQ850123456789012
IR|58|0540105180021273113007|IR580540105180021273113007
IS|14|0159260076545510730339|IS140159260076545510730339
IT|60|X0542811101000000123456|IT60X0542811101000000123456
JO|94|CBJO0010000000000131000302|JO94CBJO0010000000000131000302
KW|81|CBKU0000000000001234560101|KW81CBKU0000000000001234560101
KZ|86|125KZT5004100100|KZ86125KZT5004100100
LB|62|099900000001001901229114|LB62099900000001001901229114
LC|14|BOSL123456789012345678901234|LC14BOSL123456789012345678901234
LC|55|HEMM000100010012001200023015|LC55HEMM000100010012001200023015
LI|21|088100002324013AA|LI21088100002324013AA
LT|12|1000011101001000|LT121000011101001000
LU|28|0019400644750000|LU280019400644750000
LV|80|BANK0000435195001|LV80BANK0000435195001
MC|11|12739000700011111000h79|MC1112739000700011111000h79
MC|58|11222000010123456789030|MC5811222000010123456789030
MD|24|AG000225100013104168|MD24AG000225100013104168
ME|25|505000012345678951|ME25505000012345678951
MK|07|250120000058984|MK07250120000058984
MR|13|00020001010000123456753|MR1300020001010000123456753
MT|84|MALT011000012345MTLCAST001S|MT84MALT011000012345MTLCAST001S
MU|17|BOMM0101101030300200000MUR|MU17BOMM0101101030300200000MUR
MU|43|BOMM0101123456789101000MUR|MU43BOMM0101123456789101000MUR
NL|91|ABNA0417164300|NL91ABNA0417164300
NO|93|86011117947|NO9386011117947
PK|36|SCBL0000001123456702|PK36SCBL0000001123456702
PK|70|BANK0000123456789000|PK70BANK0000123456789000
PL|10|105000997603123456789123|PL10105000997603123456789123
PL|27|114020040000300201355387|PL27114020040000300201355387
PL|61|109010140000071219812874|PL61109010140000071219812874
PS|92|PALS000000000400123456702|PS92PALS000000000400123456702
PT|50|000201231234567890154|PT50000201231234567890154
QA|58|DOHB00001234567890ABCDEFG|QA58DOHB00001234567890ABCDEFG
RO|09|BCYP0000001234567890|RO09BCYP0000001234567890
RO|49|AAAA1B31007593840000|RO49AAAA1B31007593840000
RS|35|260005601001611379|RS35260005601001611379
SA|03|80000000608010167519|SA0380000000608010167519
SA|44|20000001234567891234|SA4420000001234567891234
SC|18|SSCB11010000000000001497USD|SC18SSCB11010000000000001497USD
SE|35|50000000054910000003|SE3550000000054910000003
SE|45|50000000058398257466|SE4550000000058398257466
SI|56|191000000123438|SI56191000000123438
SI|56|263300012039086|SI56263300012039086
SK|31|12000000198742637541|SK3112000000198742637541
SM|86|U0322509800000000270100|SM86U0322509800000000270100
ST|68|000100010051845310112|ST68000100010051845310112
SV|62|CENR00000000000000700025|SV62CENR00000000000000700025
TL|38|0080012345678910157|TL380080012345678910157
TN|59|10006035183598478831|TN5910006035183598478831
TR|33|0006100519786457841326|TR330006100519786457841326
UA|21|3223130000026007233566001|UA213223130000026007233566001
UA|21|3996220000026007233566001|UA213996220000026007233566001
VA|59|001123000012345678|VA59001123000012345678
VG|96|VPVG0000012345678901|VG96VPVG0000012345678901
XK|05|1212012345678906|XK051212012345678906
